time,shot,ip,n_e,aminor,kappa,squareness,time_until_disrupt,delta,li,Wmhd
4.23,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.3278641773635185,0.4587123444107937,,0.1284094238969078,5.931878197508511e-19,1.3552024640876868e+20
4.24,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.3265369768969884,0.4582538613461221,,0.1282810786563266,5.931878197508511e-19,1.3552024640876868e+20
4.25,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.3252111029675455,0.4577958365353501,,0.1281528616968348,5.931878197508511e-19,1.3552024640876868e+20
4.26,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.3238865542493163,0.4573382695204528,,0.1280247728902153,5.931878197508511e-19,1.3552024640876868e+20
4.2700000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.3225633294177517,0.4568811598438632,,0.1278968121083795,5.931878197508511e-19,1.3552024640876868e+20
4.28,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.3212414271496262,0.4564245070484714,,0.1277689792233663,5.931878197508511e-19,1.3552024640876868e+20
4.29,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.3199208461230385,0.4559683106776246,,0.127641274107343,5.931878197508511e-19,1.3552024640876868e+20
4.3,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.3186015850174064,0.4555125702751267,,0.1275136966326046,5.931878197508511e-19,1.3552024640876868e+20
4.3100000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.3172836425134695,0.4550572853852369,,0.1273862466715733,5.931878197508511e-19,1.3552024640876868e+20
4.32,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.3159670172932851,0.4546024555526705,,0.1272589240967993,5.931878197508511e-19,1.3552024640876868e+20
4.33,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.3146517080402274,0.4541480803225974,,0.12713172878096,5.931878197508511e-19,1.3552024640876868e+20
4.34,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.3133377134389874,0.4536941592406425,,0.1270046605968601,5.931878197508511e-19,1.3552024640876868e+20
4.3500000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.31202503217557,0.4532406918528847,,0.1268777194174314,5.931878197508511e-19,1.3552024640876868e+20
4.36,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.3107136629372946,0.4527876777058566,,0.1267509051157327,5.931878197508511e-19,1.3552024640876868e+20
4.37,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.309403604412791,0.4523351163465438,,0.1266242175649497,5.931878197508511e-19,1.3552024640876868e+20
4.38,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.308094855292001,0.451883007322385,,0.1264976566383947,5.931878197508511e-19,1.3552024640876868e+20
4.39,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.3067874142661755,0.4514313501812714,,0.126371222209507,5.931878197508511e-19,1.3552024640876868e+20
4.4,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.3054812800278728,0.4509801444715454,,0.126244914151852,5.931878197508511e-19,1.3552024640876868e+20
4.41,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.304176451270959,0.4505293897420015,,0.1261187323391216,5.931878197508511e-19,1.3552024640876868e+20
4.42,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.3028729266906054,0.4500790855418849,,0.1259926766451342,5.931878197508511e-19,1.3552024640876868e+20
4.43,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.301570704983287,0.4496292314208914,,0.1258667469438338,5.931878197508511e-19,1.3552024640876868e+20
4.44,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.300269784846782,0.4491798269291668,,0.1257409431092909,5.931878197508511e-19,1.3552024640876868e+20
4.45,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.29897016498017,0.4487308716173064,,0.1256152650157016,5.931878197508511e-19,1.3552024640876868e+20
4.46,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2976718440838315,0.4482823650363552,,0.1254897125373877,5.931878197508511e-19,1.3552024640876868e+20
4.47,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2963748208594452,0.4478343067378063,,0.1253642855487969,5.931878197508511e-19,1.3552024640876868e+20
4.48,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2950790940099874,0.4473866962736014,,0.125238983924502,5.931878197508511e-19,1.3552024640876868e+20
4.49,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.293784662239732,0.4469395331961301,,0.1251138075392016,5.931878197508511e-19,1.3552024640876868e+20
4.5,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2924915242542467,0.4464928170582293,,0.124988756267719,5.931878197508511e-19,1.3552024640876868e+20
4.51,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.291199678760393,0.4460465474131828,,0.1248638299850032,5.931878197508511e-19,1.3552024640876868e+20
4.5200000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.289909124466326,0.4456007238147208,,0.1247390285661278,5.931878197508511e-19,1.3552024640876868e+20
4.53,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2886198600814909,0.4451553458170197,,0.1246143518862913,5.931878197508511e-19,1.3552024640876868e+20
4.54,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.287331884316623,0.4447104129747016,,0.1244897998208171,5.931878197508511e-19,1.3552024640876868e+20
4.55,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2860451958837469,0.4442659248428335,,0.124365372245153,5.931878197508511e-19,1.3552024640876868e+20
4.5600000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2847597934961736,0.4438218809769272,,0.1242410690348716,5.931878197508511e-19,1.3552024640876868e+20
4.57,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.283475675868501,0.4433782809329391,,0.1241168900656696,5.931878197508511e-19,1.3552024640876868e+20
4.58,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2821928417166115,0.4429351242672687,,0.123992835213368,5.931878197508511e-19,1.3552024640876868e+20
4.59,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2809112897576704,0.4424924105367595,,0.1238689043539119,5.931878197508511e-19,1.3552024640876868e+20
4.6000000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2796310187101256,0.4420501392986976,,0.1237450973633705,5.931878197508511e-19,1.3552024640876868e+20
4.61,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2783520272937063,0.441608310110812,,0.1236214141179368,5.931878197508511e-19,1.3552024640876868e+20
4.62,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.277074314229421,0.4411669225312733,,0.1234978544939275,5.931878197508511e-19,1.3552024640876868e+20
4.63,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2757978782395565,0.4407259761186938,,0.123374418367783,5.931878197508511e-19,1.3552024640876868e+20
4.64,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.274522718047676,0.4402854704321272,,0.1232511056160671,5.931878197508511e-19,1.3552024640876868e+20
4.65,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2732488323786195,0.4398454050310677,,0.1231279161154672,5.931878197508511e-19,1.3552024640876868e+20
4.66,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2719762199585023,0.4394057794754499,,0.1230048497427935,5.931878197508511e-19,1.3552024640876868e+20
4.67,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.270704879514711,0.4389665933256482,,0.1228819063749799,5.931878197508511e-19,1.3552024640876868e+20
4.68,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2694348097759045,0.4385278461424764,,0.1227590858890829,5.931878197508511e-19,1.3552024640876868e+20
4.69,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.268166009472014,0.4380895374871873,,0.1226363881622821,5.931878197508511e-19,1.3552024640876868e+20
4.7,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2668984773342384,0.4376516669214722,,0.1225138130718796,5.931878197508511e-19,1.3552024640876868e+20
4.71,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2656322120950458,0.4372142340074604,,0.1223913604953004,5.931878197508511e-19,1.3552024640876868e+20
4.72,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.264367212488171,0.4367772383077192,,0.1222690303100919,5.931878197508511e-19,1.3552024640876868e+20
4.73,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2631034772486138,0.4363406793852526,,0.1221468223939239,5.931878197508511e-19,1.3552024640876868e+20
4.74,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2618410051126392,0.4359045568035018,,0.1220247366245884,5.931878197508511e-19,1.3552024640876868e+20
4.75,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2605797948177748,0.4354688701263441,,0.1219027728799998,5.931878197508511e-19,1.3552024640876868e+20
4.76,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2593198451028105,0.4350336189180928,,0.1217809310381941,5.931878197508511e-19,1.3552024640876868e+20
4.7700000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2580611547077958,0.4345988027434966,,0.1216592109773297,5.931878197508511e-19,1.3552024640876868e+20
4.78,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.256803722374041,0.4341644211677395,,0.1215376125756864,5.931878197508511e-19,1.3552024640876868e+20
4.79,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2555475468441133,0.4337304737564398,,0.1214161357116658,5.931878197508511e-19,1.3552024640876868e+20
4.8,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2542926268618368,0.4332969600756498,,0.121294780263791,5.931878197508511e-19,1.3552024640876868e+20
4.8100000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.253038961172292,0.4328638796918561,,0.1211735461107066,5.931878197508511e-19,1.3552024640876868e+20
4.82,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2517865485218127,0.4324312321719781,,0.1210524331311784,5.931878197508511e-19,1.3552024640876868e+20
4.83,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2505353876579863,0.4319990170833684,,0.1209314412040935,5.931878197508511e-19,1.3552024640876868e+20
4.84,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2492854773296516,0.4315672339938117,,0.1208105702084598,5.931878197508511e-19,1.3552024640876868e+20
4.8500000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2480368162868982,0.431135882471525,,0.1206898200234064,5.931878197508511e-19,1.3552024640876868e+20
4.86,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2467894032810654,0.4307049620851567,,0.120569190528183,5.931878197508511e-19,1.3552024640876868e+20
4.87,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2455432370647397,0.4302744724037863,,0.1204486816021603,5.931878197508511e-19,1.3552024640876868e+20
4.88,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.244298316391755,0.4298444129969243,,0.1203282931248291,5.931878197508511e-19,1.3552024640876868e+20
4.89,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2430546400171902,0.4294147834345111,,0.1202080249758012,5.931878197508511e-19,1.3552024640876868e+20
4.9,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.241812206697369,0.428985583286917,,0.1200878770348082,5.931878197508511e-19,1.3552024640876868e+20
4.91,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.240571015189858,0.428556812124942,,0.1199678491817023,5.931878197508511e-19,1.3552024640876868e+20
4.92,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2393310642534656,0.4281284695198148,,0.1198479412964555,5.931878197508511e-19,1.3552024640876868e+20
4.93,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2380923526482408,0.4277005550431929,,0.11972815325916,5.931878197508511e-19,1.3552024640876868e+20
4.94,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2368548791354717,0.4272730682671616,,0.1196084849500278,5.931878197508511e-19,1.3552024640876868e+20
4.95,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2356186424776847,0.4268460087642342,,0.1194889362493905,5.931878197508511e-19,1.3552024640876868e+20
4.96,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.234383641438643,0.4264193761073511,,0.1193695070376994,5.931878197508511e-19,1.3552024640876868e+20
4.97,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2331498747833465,0.4259931698698797,,0.1192501971955252,5.931878197508511e-19,1.3552024640876868e+20
4.98,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2319173412780269,0.4255673896256136,,0.1191310066035583,5.931878197508511e-19,1.3552024640876868e+20
4.99,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.230686039690151,0.4251420349487727,,0.1190119351426078,5.931878197508511e-19,1.3552024640876868e+20
5.0,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2294559687884177,0.424717105414002,,0.1188929826936024,5.931878197508511e-19,1.3552024640876868e+20
5.01,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2282271273427556,0.4242926005963723,,0.1187741491375896,5.931878197508511e-19,1.3552024640876868e+20
5.0200000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.226999514124323,0.4238685200713784,,0.1186554343557358,5.931878197508511e-19,1.3552024640876868e+20
5.03,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2257731279055069,0.42344486341494,,0.1185368382293263,5.931878197508511e-19,1.3552024640876868e+20
5.04,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.224547967459921,0.4230216302034003,,0.1184183606397649,5.931878197508511e-19,1.3552024640876868e+20
5.05,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2233240315624043,0.422598820013526,,0.118300001468574,5.931878197508511e-19,1.3552024640876868e+20
5.0600000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2221013189890215,0.4221764324225069,,0.1181817605973944,5.931878197508511e-19,1.3552024640876868e+20
5.07,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2208798285170592,0.4217544670079555,,0.1180636379079853,5.931878197508511e-19,1.3552024640876868e+20
5.08,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2196595589250274,0.4213329233479062,,0.1179456332822239,5.931878197508511e-19,1.3552024640876868e+20
5.09,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2184405089926562,0.4209118010208154,,0.1178277466021056,5.931878197508511e-19,1.3552024640876868e+20
5.1000000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2172226775008954,0.4204910996055607,,0.1177099777497438,5.931878197508511e-19,1.3552024640876868e+20
5.11,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2160060632319134,0.4200708186814406,,0.1175923266073695,5.931878197508511e-19,1.3552024640876868e+20
5.12,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.214790664969096,0.4196509578281741,,0.1174747930573316,5.931878197508511e-19,1.3552024640876868e+20
5.13,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.213576481497045,0.4192315166259006,,0.1173573769820965,5.931878197508511e-19,1.3552024640876868e+20
5.14,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2123635116015763,0.4188124946551785,,0.1172400782642483,5.931878197508511e-19,1.3552024640876868e+20
5.15,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2111517540697203,0.418393891496986,,0.117122896786488,5.931878197508511e-19,1.3552024640876868e+20
5.16,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2099412076897198,0.4179757067327199,,0.1170058324316343,5.931878197508511e-19,1.3552024640876868e+20
5.17,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2087318712510275,0.4175579399441954,,0.1168888850826228,5.931878197508511e-19,1.3552024640876868e+20
5.18,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2075237435443071,0.4171405907136455,,0.1167720546225061,5.931878197508511e-19,1.3552024640876868e+20
5.19,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2063168233614308,0.4167236586237212,,0.1166553409344538,5.931878197508511e-19,1.3552024640876868e+20
5.2,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2051111094954785,0.4163071432574901,,0.1165387439017521,5.931878197508511e-19,1.3552024640876868e+20
5.21,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2039066007407362,0.4158910441984372,,0.116422263407804,5.931878197508511e-19,1.3552024640876868e+20
5.22,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2027032958926949,0.415475361030463,,0.1163058993361291,5.931878197508511e-19,1.3552024640876868e+20
5.23,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2015011937480495,0.4150600933378844,,0.1161896515703631,5.931878197508511e-19,1.3552024640876868e+20
5.24,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.2003002931046982,0.4146452407054338,,0.1160735199942584,5.931878197508511e-19,1.3552024640876868e+20
5.25,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1991005927617402,0.4142308027182584,,0.1159575044916834,5.931878197508511e-19,1.3552024640876868e+20
5.26,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.197902091519475,0.4138167789619204,,0.1158416049466226,5.931878197508511e-19,1.3552024640876868e+20
5.2700000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1967047881794004,0.4134031690223957,,0.1157258212431763,5.931878197508511e-19,1.3552024640876868e+20
5.28,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1955086815442142,0.4129899724860744,,0.1156101532655609,5.931878197508511e-19,1.3552024640876868e+20
5.29,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.194313770417809,0.4125771889397602,,0.1154946008981085,5.931878197508511e-19,1.3552024640876868e+20
5.3,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1931200536052742,0.4121648179706693,,0.1153791640252665,5.931878197508511e-19,1.3552024640876868e+20
5.3100000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1919275299128915,0.4117528591664305,,0.1152638425315982,5.931878197508511e-19,1.3552024640876868e+20
5.32,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.190736198148139,0.4113413121150854,,0.1151486363017821,5.931878197508511e-19,1.3552024640876868e+20
5.33,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1895460571196834,0.4109301764050866,,0.1150335452206118,5.931878197508511e-19,1.3552024640876868e+20
5.34,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1883571056373845,0.4105194516252985,,0.1149185691729963,5.931878197508511e-19,1.3552024640876868e+20
5.3500000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1871693425122898,0.4101091373649962,,0.1148037080439596,5.931878197508511e-19,1.3552024640876868e+20
5.36,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1859827665566365,0.4096992332138654,,0.1146889617186405,5.931878197508511e-19,1.3552024640876868e+20
5.37,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1847973765838486,0.409289738762002,,0.1145743300822926,5.931878197508511e-19,1.3552024640876868e+20
5.38,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1836131714085365,0.4088806535999116,,0.1144598130202845,5.931878197508511e-19,1.3552024640876868e+20
5.39,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.182430149846494,0.4084719773185087,,0.1143454104180988,5.931878197508511e-19,1.3552024640876868e+20
5.4,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1812483107146998,0.4080637095091171,,0.1142311221613331,5.931878197508511e-19,1.3552024640876868e+20
5.41,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.180067652831315,0.4076558497634692,,0.1141169481356991,5.931878197508511e-19,1.3552024640876868e+20
5.42,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1788881750156817,0.407248397673705,,0.1140028882270227,5.931878197508511e-19,1.3552024640876868e+20
5.43,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1777098760883211,0.4068413528323724,,0.1138889423212441,5.931878197508511e-19,1.3552024640876868e+20
5.44,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1765327548709348,0.4064347148324264,,0.1137751103044173,5.931878197508511e-19,1.3552024640876868e+20
5.45,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1753568101864016,0.4060284832672292,,0.1136613920627102,5.931878197508511e-19,1.3552024640876868e+20
5.46,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1741820408587764,0.4056226577305492,,0.1135477874824047,5.931878197508511e-19,1.3552024640876868e+20
5.47,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.17300844571329,0.4052172378165606,,0.1134342964498962,5.931878197508511e-19,1.3552024640876868e+20
5.48,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.171836023576347,0.4048122231198436,,0.1133209188516935,5.931878197508511e-19,1.3552024640876868e+20
5.49,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.170664773275525,0.4044076132353834,,0.1132076545744191,5.931878197508511e-19,1.3552024640876868e+20
5.5,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1694946936395745,0.4040034077585703,,0.1130945035048087,5.931878197508511e-19,1.3552024640876868e+20
5.51,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1683257834984144,0.4035996062851985,,0.1129814655297113,5.931878197508511e-19,1.3552024640876868e+20
5.5200000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1671580416831353,0.4031962084114666,,0.1128685405360888,5.931878197508511e-19,1.3552024640876868e+20
5.53,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1659914670259957,0.4027932137339768,,0.1127557284110163,5.931878197508511e-19,1.3552024640876868e+20
5.54,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.16482605836042,0.4023906218497344,,0.1126430290416816,5.931878197508511e-19,1.3552024640876868e+20
5.55,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1636618145209994,0.4019884323561472,,0.1125304423153853,5.931878197508511e-19,1.3552024640876868e+20
5.5600000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1624987343434905,0.4015866448510258,,0.1124179681195406,5.931878197508511e-19,1.3552024640876868e+20
5.57,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1613368166648126,0.4011852589325828,,0.1123056063416735,5.931878197508511e-19,1.3552024640876868e+20
5.58,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1601760603230489,0.4007842741994323,,0.1121933568694221,5.931878197508511e-19,1.3552024640876868e+20
5.59,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1590164641574412,0.4003836902505893,,0.1120812195905369,5.931878197508511e-19,1.3552024640876868e+20
5.6000000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.157858027008395,0.3999835066854699,,0.1119691943928806,5.931878197508511e-19,1.3552024640876868e+20
5.61,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1567007477174716,0.3995837231038904,,0.111857281164428,5.931878197508511e-19,1.3552024640876868e+20
5.62,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.155544625127393,0.3991843391060675,,0.111745479793266,5.931878197508511e-19,1.3552024640876868e+20
5.63,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1543896580820356,0.3987853542926169,,0.111633790167593,5.931878197508511e-19,1.3552024640876868e+20
5.64,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1532358454264322,0.3983867682645538,,0.1115222121757195,5.931878197508511e-19,1.3552024640876868e+20
5.65,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1520831860067704,0.3979885806232921,,0.1114107457060675,5.931878197508511e-19,1.3552024640876868e+20
5.66,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.150931678670391,0.3975907909706443,,0.1112993906471705,5.931878197508511e-19,1.3552024640876868e+20
5.67,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.149781322265786,0.3971933989088207,,0.1111881468876734,5.931878197508511e-19,1.3552024640876868e+20
5.68,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.148632115642599,0.3967964040404289,,0.1110770143163324,5.931878197508511e-19,1.3552024640876868e+20
5.69,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1474840576516234,0.3963998059684743,,0.110965992822015,5.931878197508511e-19,1.3552024640876868e+20
5.7,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.146337147144801,0.3960036042963586,,0.1108550822936997,5.931878197508511e-19,1.3552024640876868e+20
5.71,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1451913829752214,0.3956077986278803,,0.1107442826204759,5.931878197508511e-19,1.3552024640876868e+20
5.72,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.14404676399712,0.3952123885672337,,0.110633593691544,5.931878197508511e-19,1.3552024640876868e+20
5.73,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.142903289065878,0.3948173737190084,,0.110523015396215,5.931878197508511e-19,1.3552024640876868e+20
5.74,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1417609570380205,0.3944227536881898,,0.1104125476239106,5.931878197508511e-19,1.3552024640876868e+20
5.75,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.140619766771215,0.3940285280801578,,0.110302190264163,5.931878197508511e-19,1.3552024640876868e+20
5.76,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1394797171242714,0.3936346965006866,,0.1101919432066148,5.931878197508511e-19,1.3552024640876868e+20
5.7700000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.13834080695714,0.3932412585559448,,0.1100818063410191,5.931878197508511e-19,1.3552024640876868e+20
5.78,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.13720303513091,0.3928482138524943,,0.1099717795572389,5.931878197508511e-19,1.3552024640876868e+20
5.79,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1360664005078105,0.3924555619972905,,0.1098618627452474,5.931878197508511e-19,1.3552024640876868e+20
5.8,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.134930901951206,0.3920633025976813,,0.1097520557951278,5.931878197508511e-19,1.3552024640876868e+20
5.8100000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1337965383255977,0.3916714352614073,,0.1096423585970731,5.931878197508511e-19,1.3552024640876868e+20
5.82,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1326633084966224,0.3912799595966013,,0.1095327710413861,5.931878197508511e-19,1.3552024640876868e+20
5.83,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.13153121133105,0.3908888752117875,,0.1094232930184794,5.931878197508511e-19,1.3552024640876868e+20
5.84,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1304002456967832,0.3904981817158814,,0.1093139244188748,5.931878197508511e-19,1.3552024640876868e+20
