time,shot,ip,n_e,aminor,kappa,squareness,time_until_disrupt,delta,li,Wmhd
3.59,83,2.84725950856627,1.739654969049468e+19,0.553060753149079,1.2113216523081127,0.3556125911329122,0.0926956455243401,0.0983376837406319,8.425935713662055e-19,7.799918531061236e+19
3.6,83,2.984965631915204,1.7294274871095028e+19,0.553060753149079,1.2103827518109609,0.3547477175906774,0.0826956455243399,0.0980985199343084,9.31544213152938e-19,8.52224211562563e+19
3.61,83,3.122671755264132,1.719200005169538e+19,0.553060753149079,1.2093808760889362,0.3539148689971054,0.0726956455243401,0.0978682119990983,1.0255419396803277e-18,9.271540817781663e+19
3.62,83,3.260377878613066,1.708972523229573e+19,0.553060753149079,1.208315267591415,0.3531159008887686,0.0626956455243399,0.0976472730472289,1.124677364988104e-18,1.0047171062304512e+20
3.63,83,3.398084001961994,1.698745041289608e+19,0.553060753149079,1.2071854250010643,0.3523525365220644,0.0526956455243401,0.0974361796114406,1.2290432853232749e-18,1.0848489273969222e+20
3.64,83,3.5357901253109283,1.6885175593496429e+19,0.553060753149079,1.2059911052076036,0.351626360070878,0.0426956455243399,0.0972353697639345,1.3387347452291526e-18,1.1674851877550984e+20
3.65,83,3.673496248659856,1.678290077409678e+19,0.553060753149079,1.2047323242625492,0.3509388103731448,0.0326956455243401,0.0970452413871066,1.453849106050789e-18,1.2525615297824838e+20
3.66,83,3.81120237200879,1.668062595469713e+19,0.553060753149079,1.203409357311168,0.3502911752509861,0.0226956455243398,0.0968661506028931,1.5744861169606698e-18,1.3400135959565976e+20
3.67,83,3.9489084953577183,1.6578351135297485e+19,0.553060753149079,1.202022737501913,0.3496845864268387,0.0126956455243401,0.0966984103669258,1.7007479886133488e-18,1.4297770287549432e+20
3.68,83,4.086614618706652,1.6476076315897831e+19,0.553060753149079,1.2005732538776417,0.3491200150556393,0.0026956455243398,0.0965422892330448,1.8327394695434254e-18,1.5217874706550407e+20
0.01,87,0.0345337718267339,3.6409677299759264e+17,0.9182840690238656,0.0331138069702794,0.0089335766022014,2.32101398439,0.0041017805366029,3.566926420004296e-21,398732751955447.75
0.02,87,0.0690675436534679,7.281935459951853e+17,0.9122122186420024,0.0662276139405588,0.0178671532044028,2.31101398439,0.0081493177327024,7.181337061558753e-21,3168770105687696.0
0.03,87,0.1036013154802018,1.092290318992778e+18,0.9061805163671393,0.0993414209108381,0.0268007298066042,2.30101398439,0.0121431495875824,1.08437060200814e-20,1.0623884599213668e+16
0.04,87,0.1381350873069358,1.4563870919903706e+18,0.900188696733167,0.1324552278811176,0.0357343064088057,2.29101398439,0.0160838093574032,1.455451159854401e-20,2.50160300280344e+16
0.05,87,0.1726688591336697,1.8204838649879636e+18,0.894236496029284,0.1655690348513969,0.0446678830110071,2.28101398439,0.0199718255944045,1.8314236342479872e-20,4.85363667666283e+16
0.06,87,0.2072026309604036,2.184580637985556e+18,0.888323652288389,0.1986828418216763,0.0536014596132085,2.27101398439,0.023807722185797,2.2123367075271235e-20,8.33162735080503e+16
0.07,87,0.2417364027871376,2.548677410983149e+18,0.8824499052755511,0.2317966487919557,0.06253503621541,2.26101398439,0.0275920183923458,2.598239493371858e-20,1.3142834557895469e+17
0.08,87,0.2762701746138716,2.912774183980741e+18,0.8766149964765579,0.2649104557622352,0.0714686128176114,2.25101398439,0.0313252288866474,2.989181540389369e-20,1.948873799856933e+17
0.09,87,0.3108039464406055,3.2768709569783337e+18,0.8708186690865366,0.2980242627325146,0.0804021894198128,2.24101398439,0.0350078637911025,3.3852128357279185e-20,2.75651347345494e+17
0.1,87,0.3453377182673395,3.640967729975927e+18,0.8650606679986516,0.3311380697027939,0.0893357660220143,2.23101398439,0.0386404287155874,3.7863838087196206e-20,3.75622350855088e+17
0.11,87,0.3798714900940734,4.00506450297352e+18,0.8593407397928775,0.3642518766730733,0.0982693426242157,2.22101398439,0.0422234247948266,4.1927453345522904e-20,4.966475724475421e+17
0.12,87,0.4144052619208073,4.369161275971112e+18,0.8536586327248451,0.3973656836433527,0.1072029192264171,2.21101398439,0.0457573487254676,4.604348737970575e-20,6.405202062864502e+17
0.13,87,0.4489390337475413,4.733258048968704e+18,0.8480140967147616,0.4304794906136321,0.1161364958286186,2.20101398439,0.0492426928028618,5.0212457970066137e-20,8.089803797450515e+17
0.14,87,0.4834728055742753,5.097354821966298e+18,0.8424068833364041,0.4635932975839115,0.12507007243082,2.19101398439,0.0526799449575527,5.443488746740418e-20,1.0037160620162816e+18
0.15,87,0.5180065774010093,5.461451594963889e+18,0.8368367458061869,0.4967071045541909,0.1340036490330214,2.18101398439,0.056069588791474,5.871130283090265e-20,1.2263639604981952e+18
0.16,87,0.5525403492277432,5.825548367961482e+18,0.8313034389722985,0.5298209115244704,0.1429372256352229,2.17101398439,0.05941210361386,6.304223566633261e-20,1.4785104050976876e+18
0.17,87,0.5870741210544771,6.189645140959075e+18,0.8258067193039133,0.5629347184947497,0.1518708022374243,2.16101398439,0.0627079644768704,6.742822226456396e-20,1.761692220593882e+18
0.18,87,0.6216078928812111,6.553741913956667e+18,0.8203463448804729,0.5960485254650292,0.1608043788396257,2.15101398439,0.0659576422109309,7.18698036403823e-20,2.077397587201083e+18
0.19,87,0.656141664707945,6.91783868695426e+18,0.8149220753810384,0.6291623324353085,0.1697379554418272,2.14101398439,0.069161603459794,7.63675255716152e-20,2.427066889469673e+18
0.2,87,0.690675436534679,7.281935459951854e+18,0.8095336720737143,0.6622761394055879,0.1786715320440286,2.13101398439,0.0723203107153194,8.092193863857014e-20,2.812093553661875e+18
0.21,87,0.7252092083614129,7.646032232949446e+18,0.8041808978051407,0.6953899463758674,0.18760510864623,2.12101398439,0.0754342223519781,8.553359826378611e-20,3.233824873737816e+18
0.22,87,0.7597429801881468,8.010129005947039e+18,0.7988635169900561,0.7285037533461467,0.1965386852484315,2.1110139843899995,0.0785037926610818,9.020306475210204e-20,3.69356282608591e+18
0.23,87,0.7942767520148808,8.374225778944631e+18,0.7935812956009288,0.7616175603164261,0.2054722618506329,2.10101398439,0.0815294718847393,9.493090333104382e-20,4.1925648731301217e+18
0.24,87,0.8288105238416147,8.738322551942224e+18,0.7883340011576567,0.7947313672867055,0.2144058384528343,2.09101398439,0.0845117062495425,9.971768419153266e-20,4.732044755945254e+18
0.25,87,0.8633442956683487,9.102419324939816e+18,0.7831214027173362,0.8278451742569849,0.2233394150550358,2.08101398439,0.0874509379999844,1.045639825289174e-19,5.313173276010019e+18
0.26,87,0.8978780674950827,9.466516097937408e+18,0.777943270864097,0.8609589812272643,0.2322729916572372,2.0710139843899995,0.0903476054316101,1.0947037858433317e-19,5.937079066226231e+18
0.27,87,0.9324118393218168,9.830612870935e+18,0.7727993776990056,0.8940727881975438,0.2412065682594386,2.06101398439,0.0932021429239034,1.1443745768638862e-19,6.604849351331116e+18
0.28,87,0.9669456111485508,1.0194709643932596e+19,0.7676894968300351,0.9271865951678232,0.2501401448616401,2.05101398439,0.0960149809729122,1.194658102931851e-19,7.317530697828332e+18
0.29,87,1.0014793829752846,1.0558806416930187e+19,0.762613403362101,0.9603004021381024,0.2590737214638415,2.04101398439,0.0987865462236125,1.2455603203466918e-19,8.076129753561974e+18
0.3,87,1.0360131548020186,1.0922903189927778e+19,0.7575708738871637,0.993414209108382,0.2680072980660429,2.03101398439,0.1015172615020148,1.2970872375532237e-19,8.881613977056524e+18
0.31,87,1.0705469266287524,1.1286999962925371e+19,0.752561686474395,1.0265280160786612,0.2769408746682444,2.02101398439,0.104207545847014,1.3492449155718908e-19,9.734912356744274e+18
0.32,87,1.1050806984554864,1.1651096735922964e+19,0.7475856206604116,1.0596418230489408,0.2858744512704458,2.01101398439,0.1068578145419854,1.4020394684324782e-19,1.0636916120200614e+19
0.33,87,1.1396144702822204,1.201519350892056e+19,0.7426424574395711,1.09275563001922,0.2948080278726472,2.00101398439,0.1094684791461281,1.455477063611251e-19,1.158847943350611e+19
0.34,87,1.1741482421089542,1.237929028191815e+19,0.7377319792543341,1.1258694369894997,0.3037416044748487,1.99101398439,0.1120399475255586,1.5095639224715777e-19,1.2590420090853128e+19
0.35,87,1.2086820139356882,1.2743387054915744e+19,0.7328539699856883,1.158983243959779,0.3126751810770501,1.98101398439,0.114572623884155,1.564306320708045e-19,1.3643520194513476e+19
0.36,87,1.2432157857624222,1.3107483827913337e+19,0.7280082149436371,1.1920970509300584,0.3216087576792515,1.97101398439,0.1170669087941563,1.6197105887940978e-19,1.4748526825282169e+19
0.37,87,1.277749557589156,1.3471580600910928e+19,0.7231945008577508,1.2252108579003376,0.3305423342814529,1.96101398439,0.1195231992265156,1.6757831124332341e-19,1.5906152703511372e+19
0.38,87,1.31228332941589,1.383567737390852e+19,0.7184126158677799,1.258324664870617,0.3394759108836544,1.95101398439,0.1219418885810117,1.7325303330137776e-19,1.7117076840847151e+19
0.39,87,1.346817101242624,1.4199774146906114e+19,0.713662349514331,1.2914384718408964,0.3484094874858558,1.94101398439,0.1243233667161198,1.7899587480672533e-19,1.8381945182780576e+19
0.4,87,1.381350873069358,1.4563870919903707e+19,0.7089434927296039,1.324552278811176,0.3573430640880573,1.93101398439,0.126668019978643,1.8480749117304077e-19,1.97013712421234e+19
0.41,87,1.415884644896092,1.49279676929013e+19,0.7042558378281903,1.357666085781455,0.3662766406902587,1.92101398439,0.1289762312331066,1.9068854352108805e-19,2.107593672351755e+19
0.42,87,1.4504184167228258,1.5292064465898891e+19,0.6995991784979331,1.3907798927517347,0.37521021729246,1.91101398439,0.131248379890918,1.9663969872565812e-19,2.2506192139086103e+19
0.43,87,1.4849521885495598,1.5656161238896484e+19,0.694973309790846,1.423893699722014,0.3841437938946616,1.90101398439,0.1334848419392927,2.0266162946287721e-19,2.399265741533276e+19
0.44,87,1.5194859603762936,1.6020258011894075e+19,0.6903780281140944,1.4570075066922934,0.393077370496863,1.89101398439,0.1356859899699488,2.087550142578904e-19,2.553582249139514e+19
0.45,87,1.5540197322030276,1.638435478489167e+19,0.6858131312210333,1.4901213136625728,0.4020109470990644,1.88101398439,0.1378521932075712,2.149205375329241e-19,2.7136147908756496e+19
0.46,87,1.5885535040297616,1.6748451557889262e+19,0.6812784182023072,1.5232351206328525,0.4109445237012659,1.87101398439,0.1399838175380494,2.2115888965572745e-19,2.879406539251909e+19
0.47,87,1.6230872758564956,1.7112548330886857e+19,0.6767736894770073,1.5563489276031317,0.4198781003034673,1.86101398439,0.1420812255364872,2.274707669883981e-19,3.05099784243414e+19
0.48,87,1.6576210476832294,1.7476645103884448e+19,0.6722987467838882,1.589462734573411,0.4288116769056687,1.85101398439,0.1441447764949893,2.338568719365951e-19,3.2284262807140147e+19
0.49,87,1.6921548195099634,1.784074187688204e+19,0.667853393172641,1.6225765415436904,0.4377452535078701,1.84101398439,0.1461748264502245,2.4031791299914026e-19,3.411726722165731e+19
0.5,87,1.7266885913366974,1.8204838649879632e+19,0.6634374329952261,1.6556903485139698,0.4466788301100716,1.83101398439,0.1481717282107683,2.4685460481801325e-19,3.600931377499066e+19
0.51,87,1.7612223631634314,1.8568935422877225e+19,0.6590506718972614,1.6888041554842494,0.455612406712273,1.82101398439,0.1501358313842259,2.534676682287412e-19,3.7960698541185884e+19
0.52,87,1.7957561349901654,1.8933032195874816e+19,0.6546929168094698,1.7219179624545289,0.4645459833144744,1.81101398439,0.1520674824041382,2.6015783031118724e-19,3.997169209398693e+19
0.53,87,1.8302899068168996,1.929712896887241e+19,0.6503639759391808,1.755031769424808,0.4734795599166759,1.8010139843899995,0.1539670245566714,2.669258244407417e-19,4.2042540031840166e+19
0.54,87,1.8648236786436332,1.966122574187e+19,0.6460636587618892,1.7881455763950875,0.4824131365188773,1.7910139843899997,0.1558347980070923,2.7377239033991693e-19,4.417346349524693e+19
0.55,87,1.8993574504703676,2.00253225148676e+19,0.6417917760128709,1.8212593833653667,0.4913467131210788,1.7810139843899997,0.1576711398260318,2.806982741303501e-19,4.636465967655834e+19
0.56,87,1.9338912222971012,2.0389419287865192e+19,0.6375481396788519,1.8543731903356464,0.5002802897232802,1.7710139843899997,0.1594763840155371,2.877042283852181e-19,4.861630232230443e+19
0.5700000000000001,87,1.9684249941238356,2.0753516060862783e+19,0.6333325629897341,1.8874869973059256,0.5092138663254816,1.7610139843899997,0.1612508615349145,2.9479101218206583e-19,5.092854222814952e+19
0.58,87,2.002958765950569,2.111761283386037e+19,0.6291448604103749,1.920600804276205,0.518147442927683,1.7510139843899997,0.1629949003263649,3.019593911560517e-19,5.330150772656438e+19
0.59,87,2.037492537777303,2.148170960685797e+19,0.6249848476324217,1.9537146112464845,0.5270810195298844,1.74101398439,0.1647088253404131,3.0921013755361493e-19,5.573530516730423e+19
0.6,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9604975215440283,0.5289109404684028,1.7310139843899996,0.1650075339937279,3.1103065282714893e-19,5.635152980368232e+19
0.61,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9585380039445768,0.5283822938952749,1.72101398439,0.1648426089360068,3.1103065282714893e-19,5.635152980368232e+19
0.62,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9565804448832933,0.5278541757044849,1.7110139843899996,0.1646778487209084,3.1103065282714893e-19,5.635152980368232e+19
0.63,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.954624842402617,0.5273265853679145,1.7010139843899998,0.1645132531836723,3.1103065282714893e-19,5.635152980368232e+19
0.64,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9526711945469464,0.5267995223579734,1.6910139843899996,0.1643488221597032,3.1103065282714893e-19,5.635152980368232e+19
0.65,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.950719499362633,0.5262729861475988,1.6810139843899998,0.16418455548457,3.1103065282714893e-19,5.635152980368232e+19
0.66,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9487697548979808,0.525746976210254,1.6710139843899996,0.1640204529940059,3.1103065282714893e-19,5.635152980368232e+19
0.67,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.946821959203247,0.5252214920199292,1.6610139843899998,0.1638565145239085,3.1103065282714893e-19,5.635152980368232e+19
0.68,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.944876110330634,0.5246965330511403,1.6510139843899996,0.1636927399103393,3.1103065282714893e-19,5.635152980368232e+19
0.6900000000000001,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9429322063342933,0.5241720987789281,1.6410139843899998,0.1635291289895236,3.1103065282714893e-19,5.635152980368232e+19
0.7000000000000001,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9409902452703212,0.5236481886788584,1.6310139843899996,0.1633656815978505,3.1103065282714893e-19,5.635152980368232e+19
0.71,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.939050225196756,0.523124802227021,1.6210139843899998,0.1632023975718727,3.1103065282714893e-19,5.635152980368232e+19
0.72,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9371121441735777,0.5226019389000294,1.6110139843899998,0.1630392767483059,3.1103065282714893e-19,5.635152980368232e+19
0.73,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9351760002627048,0.5220795981750203,1.6010139843899998,0.1628763189640296,3.1103065282714893e-19,5.635152980368232e+19
0.74,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9332417915279936,0.5215577795296528,1.5910139843899995,0.1627135240560858,3.1103065282714893e-19,5.635152980368232e+19
0.75,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9313095160352347,0.5210364824421083,1.5810139843899995,0.1625508918616796,3.1103065282714893e-19,5.635152980368232e+19
0.76,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.929379171852153,0.5205157063910897,1.5710139843899995,0.1623884222181788,3.1103065282714893e-19,5.635152980368232e+19
0.77,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.927450757048404,0.5199954508558209,1.5610139843899995,0.1622261149631138,3.1103065282714893e-19,5.635152980368232e+19
0.78,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9255242696955728,0.5194757153160463,1.5510139843899995,0.1620639699341772,3.1103065282714893e-19,5.635152980368232e+19
0.79,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.923599707867172,0.5189564992520302,1.5410139843899997,0.1619019869692241,3.1103065282714893e-19,5.635152980368232e+19
0.8,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9216770696386385,0.5184378021445567,1.5310139843899997,0.1617401659062714,3.1103065282714893e-19,5.635152980368232e+19
0.81,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9197563530873352,0.5179196234749285,1.5210139843899997,0.1615785065834981,3.1103065282714893e-19,5.635152980368232e+19
0.8200000000000001,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9178375562925447,0.517401962724967,1.5110139843899997,0.1614170088392449,3.1103065282714893e-19,5.635152980368232e+19
0.8300000000000001,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.915920677335471,0.5168848193770113,1.5010139843899997,0.161255672512014,3.1103065282714893e-19,5.635152980368232e+19
0.84,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9140057142992335,0.516368192913918,1.49101398439,0.161094497440469,3.1103065282714893e-19,5.635152980368232e+19
0.85,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9120926652688703,0.5158520828190607,1.4810139843899996,0.1609334834634349,3.1103065282714893e-19,5.635152980368232e+19
0.86,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.910181528331332,0.5153364885763292,1.47101398439,0.1607726304198976,3.1103065282714893e-19,5.635152980368232e+19
0.87,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9082723015754808,0.5148214096701291,1.4610139843899996,0.1606119381490042,3.1103065282714893e-19,5.635152980368232e+19
0.88,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.90636498309209,0.5143068455853818,1.4510139843899998,0.1604514064900623,3.1103065282714893e-19,5.635152980368232e+19
0.89,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9044595709738412,0.5137927958075228,1.4410139843899996,0.1602910352825403,3.1103065282714893e-19,5.635152980368232e+19
0.9,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9025560633153225,0.5132792598225024,1.4310139843899998,0.1601308243660669,3.1103065282714893e-19,5.635152980368232e+19
0.91,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.9006544582130251,0.5127662371167847,1.4210139843899996,0.1599707735804312,3.1103065282714893e-19,5.635152980368232e+19
0.92,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8987547537653449,0.5122537271773467,1.4110139843899998,0.1598108827655824,3.1103065282714893e-19,5.635152980368232e+19
0.93,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8968569480725763,0.5117417294916787,1.4010139843899996,0.1596511517616297,3.1103065282714893e-19,5.635152980368232e+19
0.94,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.894961039236914,0.5112302435477829,1.3910139843899998,0.1594915804088421,3.1103065282714893e-19,5.635152980368232e+19
0.95,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8930670253624489,0.5107192688341731,1.3810139843899996,0.1593321685476482,3.1103065282714893e-19,5.635152980368232e+19
0.96,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.891174904555167,0.5102088048398747,1.3710139843899998,0.1591729160186361,3.1103065282714893e-19,5.635152980368232e+19
0.97,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.889284674922947,0.5096988510544238,1.3610139843899998,0.1590138226625533,3.1103065282714893e-19,5.635152980368232e+19
0.98,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8873963345755596,0.5091894069678663,1.3510139843899998,0.1588548883203064,3.1103065282714893e-19,5.635152980368232e+19
0.99,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.885509881624664,0.5086804720707582,1.3410139843899995,0.158696112832961,3.1103065282714893e-19,5.635152980368232e+19
1.0,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8836253141838069,0.5081720458541646,1.3310139843899995,0.1585374960417417,3.1103065282714893e-19,5.635152980368232e+19
1.01,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.881742630368421,0.5076641278096592,1.3210139843899995,0.1583790377880317,3.1103065282714893e-19,5.635152980368232e+19
1.02,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8798618282958224,0.5071567174293239,1.3110139843899995,0.1582207379133726,3.1103065282714893e-19,5.635152980368232e+19
1.03,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8779829060852085,0.5066498142057483,1.3010139843899995,0.1580625962594647,3.1103065282714893e-19,5.635152980368232e+19
1.04,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8761058618576576,0.5061434176320291,1.2910139843899997,0.1579046126681662,3.1103065282714893e-19,5.635152980368232e+19
1.05,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8742306937361248,0.5056375272017697,1.2810139843899997,0.1577467869814935,3.1103065282714893e-19,5.635152980368232e+19
1.06,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8723573998454417,0.5051321424090797,1.2710139843899997,0.1575891190416209,3.1103065282714893e-19,5.635152980368232e+19
1.07,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8704859783123144,0.5046272627485742,1.2610139843899997,0.1574316086908805,3.1103065282714893e-19,5.635152980368232e+19
1.08,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8686164272653216,0.5041228877153735,1.2510139843899997,0.157274255771762,3.1103065282714893e-19,5.635152980368232e+19
1.09,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8676593780686317,0.5036190168051025,1.2410139843899997,0.1571170601269123,3.1103065282714893e-19,5.635152980368232e+19
1.1,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8668254975678067,0.5031156495138902,1.2310139843899996,0.1569600215991358,3.1103065282714893e-19,5.635152980368232e+19
1.11,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8659858155200095,0.5026127853383695,1.2210139843899996,0.156803140031394,3.1103065282714893e-19,5.635152980368232e+19
1.12,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8651362877404751,0.5021104237756759,1.2110139843899996,0.1566464152668053,3.1103065282714893e-19,5.635152980368232e+19
1.13,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8642729162553904,0.5016085643234479,1.2010139843899996,0.1564898471486449,3.1103065282714893e-19,5.635152980368232e+19
1.14,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.863391765072722,0.5011072064798262,1.1910139843899996,0.1563334355203447,3.1103065282714893e-19,5.635152980368232e+19
1.15,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8624889757084349,0.5006063497434525,1.1810139843899996,0.1561771802254931,3.1103065282714893e-19,5.635152980368232e+19
1.16,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8615607824068297,0.5001059936134705,1.1710139843899998,0.1560210811078347,3.1103065282714893e-19,5.635152980368232e+19
1.17,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8606035269949304,0.4996061375895236,1.1610139843899998,0.1558651380112704,3.1103065282714893e-19,5.635152980368232e+19
1.18,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8596136733123028,0.499106781171756,1.1510139843899998,0.1557093507798571,3.1103065282714893e-19,5.635152980368232e+19
1.19,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8585878211593485,0.4986079238608111,1.1410139843899998,0.1555537192578075,3.1103065282714893e-19,5.635152980368232e+19
1.2,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.857522719709033,0.4981095651578318,1.1310139843899998,0.1553982432894902,3.1103065282714893e-19,5.635152980368232e+19
1.21,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8564152803291152,0.4976117045644589,1.1210139843899998,0.1552429227194291,3.1103065282714893e-19,5.635152980368232e+19
1.22,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8552625887642773,0.4971143415828322,1.1110139843899998,0.1550877573923037,3.1103065282714893e-19,5.635152980368232e+19
1.23,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.854061916630072,0.4966174757155885,1.1010139843899998,0.1549327471529486,3.1103065282714893e-19,5.635152980368232e+19
1.24,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.852810732173332,0.4961211064658619,1.0910139843899995,0.1547778918463536,3.1103065282714893e-19,5.635152980368232e+19
1.25,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.851506710256576,0.4956252333372831,1.0810139843899995,0.1546231913176633,3.1103065282714893e-19,5.635152980368232e+19
1.26,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.850147741526997,0.4951298558339789,1.0710139843899995,0.1544686454121772,3.1103065282714893e-19,5.635152980368232e+19
1.27,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8487319407338612,0.4946349734605718,1.0610139843899995,0.1543142539753494,3.1103065282714893e-19,5.635152980368232e+19
1.28,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.847257654161483,0.4941405857221794,1.0510139843899995,0.1541600168527884,3.1103065282714893e-19,5.635152980368232e+19
1.29,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8457234661484403,0.493646692124414,1.0410139843899997,0.1540059338902571,3.1103065282714893e-19,5.635152980368232e+19
1.3,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8441282046673144,0.4931532921733817,1.0310139843899997,0.1538520049336726,3.1103065282714893e-19,5.635152980368232e+19
1.31,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.842470945942917,0.4926603853756827,1.0210139843899997,0.1536982298291058,3.1103065282714893e-19,5.635152980368232e+19
1.32,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.84075101809079,0.4921679712384102,1.0110139843899997,0.1535446084227816,3.1103065282714893e-19,5.635152980368232e+19
1.33,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8389680037616143,0.4916760492691499,1.0010139843899997,0.1533911405610786,3.1103065282714893e-19,5.635152980368232e+19
1.34,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.837121741781092,0.4911846189759798,0.9910139843899995,0.153237826090529,3.1103065282714893e-19,5.635152980368232e+19
1.35,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8352123277788284,0.4906936798674697,0.9810139843899996,0.1530846648578183,3.1103065282714893e-19,5.635152980368232e+19
1.36,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.833240113803737,0.4902032314526803,0.9710139843899996,0.1529316567097852,3.1103065282714893e-19,5.635152980368232e+19
1.37,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8312057069274792,0.4897132732411633,0.9610139843899996,0.1527788014934215,3.1103065282714893e-19,5.635152980368232e+19
1.38,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8291099668414512,0.4892238047429602,0.9510139843899996,0.1526260990558721,3.1103065282714893e-19,5.635152980368232e+19
1.39,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.826954002456809,0.4887348254686028,0.9410139843899996,0.1524735492444344,3.1103065282714893e-19,5.635152980368232e+19
1.4,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.824739167520938,0.4882463349291114,0.9310139843899996,0.1523211519065587,3.1103065282714893e-19,5.635152980368232e+19
1.41,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8224670552676776,0.4877583326359958,0.9210139843899998,0.1521689068898476,3.1103065282714893e-19,5.635152980368232e+19
